file_name,file_name_length,file_size,file_extension,entropy,entropy_mean,entropy_std,compression_ratio,zero_byte_ratio,chi_square,serial_byte_correlation,label,is_encrypted,variant
pict31.jpg.tisc,15,3808,jpg.tisc,7.954304954361717,7.954304954361717,0.0,1.002888655462185,0.0057773109243697,242.15126050420167,0.0183891552027344,ENCRYPTED,1,21-Files
pict30.jpg.tisc,15,3850,jpg.tisc,7.956624857497535,7.956624857497535,0.0,1.002857142857143,0.0046753246753246,230.97246753246756,-0.0240725687987446,ENCRYPTED,1,21-Files
docu1.docx.tisc,15,9926,docx.tisc,7.982569009495056,7.935780844698111,0.0267920882801371,1.0011082006850696,0.0033246020552085,239.15494660487605,0.0103986115842324,ENCRYPTED,1,21-Files
DAT2.pdf.tisc,13,250650,pdf.tisc,7.999143164509261,7.9504499223216225,0.0328423408666757,1.0003431079194096,0.0040694195092758,297.4209934171155,0.0008674420766985,ENCRYPTED,1,21-Files
DAT3.pdf.tisc,13,248730,pdf.tisc,7.999271458806747,7.953545837608107,0.0049864304137174,1.0003457564427292,0.0040164033289108,251.3060587785953,-0.0019409247579897,ENCRYPTED,1,21-Files
pict22.jpg.tisc,15,4238,jpg.tisc,7.949425084224293,7.268317674455778,0.6803623684075562,1.0025955639452573,0.0044832468145351,297.3921661160924,-0.0293611078638287,ENCRYPTED,1,21-Files
DATA.xlsx.tisc,14,106668,xlsx.tisc,7.998216425220513,7.911293625715912,0.2191948316844374,1.0003843701953723,0.0038624517193535,263.2825589680129,0.0005906237343025,ENCRYPTED,1,21-Files
im10.png.tisc,13,89254,png.tisc,7.9980251313625885,7.954689909366181,0.0042724933104557,1.0004033432675286,0.0041118605328612,244.596992851861,-0.0015072715456506,ENCRYPTED,1,21-Files
im11.png.tisc,13,89254,png.tisc,7.998105509441916,7.955616372306412,0.005904320298069,1.0004033432675286,0.0035628655298361,234.37466107961544,-0.0014068949112507,ENCRYPTED,1,21-Files
docu2.docx.tisc,15,9926,docx.tisc,7.981451998922042,7.933785382581615,0.0348817626241348,1.0011082006850696,0.0035260930888575,254.11364094297804,-0.0124549364358369,ENCRYPTED,1,21-Files
pict32.jpg.tisc,15,3902,jpg.tisc,7.953383646483769,7.953383646483769,0.0,1.002819067145054,0.0041004613018964,255.01486417221935,0.0042211650483365,ENCRYPTED,1,21-Files
DAT1.pptx.tisc,14,124567,pptx.tisc,7.998668222989196,7.95344272750033,0.013799565217336,1.0003692791830905,0.0038694036141193,229.7087270304334,0.0008174788292543,ENCRYPTED,1,21-Files
DAT1.docx.tisc,14,266190,docx.tisc,7.999262179450178,7.955207297472292,0.0043380743002235,1.0003418610766746,0.0041248732108644,272.1994214658703,0.0006251944155203,ENCRYPTED,1,21-Files
pict11.jpg.tisc,15,2765,jpg.tisc,7.938258676360964,7.938258676360964,0.0,1.0039783001808318,0.0028933092224231,231.17215189873417,0.0094814068881301,ENCRYPTED,1,21-Files
pict10.jpg.tisc,15,2748,jpg.tisc,7.918193589999031,7.918193589999031,0.0,1.0040029112081514,0.0043668122270742,312.0756914119359,-0.0140649941380874,ENCRYPTED,1,21-Files
docu3.docx.tisc,15,9926,docx.tisc,7.978580888482723,7.933302596421863,0.0242106618276161,1.0011082006850696,0.003223856538384,290.4271609913359,-0.0055679917427699,ENCRYPTED,1,21-Files
DAT1.xlsx.tisc,14,102494,xlsx.tisc,7.998493770128903,7.887692936516748,0.3347377310235568,1.0004000234160049,0.0037660741116553,214.7166078014323,-0.0004174318616314,ENCRYPTED,1,21-Files
im11.png.CRYPT,14,93400,png.crypt,7.998073023202192,7.953419097829829,0.00570803430149,1.0003854389721627,0.0040578158458244,250.25438972162743,-0.0006836741688724,ENCRYPTED,1,22-Files
pict21.jpg.CRYPT,16,8408,jpg.crypt,7.979924185839127,7.666811121262561,0.4142015746569537,1.0013082778306377,0.005708848715509,232.91341579448144,0.0017961687858488,ENCRYPTED,1,22-Files
DAT2.docx.CRYPT,15,260664,docx.crypt,7.999380309011005,7.954741405585378,0.0047215413666345,1.000329926648866,0.0038708835896019,223.14041064358713,0.0009184142378552,ENCRYPTED,1,22-Files
DAT2.csv.CRYPT,14,269464,csv.crypt,7.999311719863979,7.954942525183313,0.0039636193052389,1.0003377074488615,0.0037630258587417,257.6889231956774,7.837177289846161e-05,ENCRYPTED,1,22-Files
pict12.jpg.CRYPT,16,6968,jpg.crypt,7.974337201180877,7.946222193177264,0.0106674237614532,1.0015786452353617,0.0074626865671641,250.47990815154995,0.0175276793847377,ENCRYPTED,1,22-Files
docu1.docx.CRYPT,16,14072,docx.crypt,7.985926999178394,7.944513369155103,0.0187360687839888,1.0007816941444003,0.0056850483229107,276.84366117111995,0.0104346500060642,ENCRYPTED,1,22-Files
DAT1.pptx.CRYPT,15,128696,pptx.crypt,7.998462114325949,7.952716287543926,0.0119184267363469,1.0003574314664014,0.0040482998694598,274.8569652514453,0.001626622139223,ENCRYPTED,1,22-Files
DAT1.xlsx.CRYPT,15,106616,xlsx.crypt,7.998433424004878,7.901574003528217,0.2715173433419256,1.0003845576648909,0.0040425452089742,232.7131387409019,0.0037684226619594,ENCRYPTED,1,22-Files
im10.png.CRYPT,14,93400,png.crypt,7.9979044067014735,7.953750726081404,0.0053308439884296,1.0003854389721627,0.0040149892933618,272.35152034261245,-0.0005328194008416,ENCRYPTED,1,22-Files
pict20.jpg.CRYPT,16,8376,jpg.crypt,7.972611932907088,7.577994786019391,0.5247507310608818,1.0013132760267431,0.0050143266475644,310.27316141356255,0.0046322776183873,ENCRYPTED,1,22-Files
DAT.csv.CRYPT,13,267320,csv.crypt,7.999261937271235,7.952582540023378,0.0149356519566037,1.0003404159808469,0.0041111776148436,273.0479126140955,-0.0013145664673892,ENCRYPTED,1,22-Files
pict32.jpg.CRYPT,16,8024,jpg.crypt,7.97815903700098,7.956531411577555,0.0012913106829834,1.001370887337986,0.0047357926221335,245.0169491525424,-0.0021255857206185,ENCRYPTED,1,22-Files
DAT3.csv.CRYPT,14,268792,csv.crypt,7.999277527907665,7.953900016171384,0.0047256892805072,1.000338551742611,0.0039844935861186,269.57540402988184,0.0021440890159581,ENCRYPTED,1,22-Files
DAT1.pdf.CRYPT,14,254264,pdf.crypt,7.999290972416771,7.943677114867328,0.0788228850897876,1.0003382311298492,0.0039171884340685,249.7896359689142,0.0025788772152267,ENCRYPTED,1,22-Files
DAT3.pptx.CRYPT,15,1202872,pptx.crypt,7.999852754805235,7.954946928771253,0.0041332360635574,1.000312585212724,0.0038890255987336,245.30937290085728,0.0004204506336436,ENCRYPTED,1,22-Files
docu3.docx.CRYPT,16,14072,docx.crypt,7.986071576109357,7.944537148257053,0.0187463806939707,1.0007816941444003,0.0054718590108015,273.5326890278567,0.0067667483010876,ENCRYPTED,1,22-Files
pict10.jpg.CRYPT,16,6872,jpg.crypt,7.975621964965947,7.940085303302645,0.0165418886244754,1.0016006984866124,0.0052386495925494,230.43538998835857,0.0194879446156154,ENCRYPTED,1,22-Files
DAT2.pdf.CRYPT,14,254776,pdf.crypt,7.999299584600073,7.952230704168014,0.0237047766737226,1.000337551417716,0.0041487424247181,247.72016202468052,0.0015344274485271,ENCRYPTED,1,22-Files
pict31.jpg.CRYPT,16,7960,jpg.crypt,7.976452860288834,7.952875431428044,0.0002408674802496,1.0013819095477388,0.0057788944723618,258.9507537688442,0.0041600573611809,ENCRYPTED,1,22-Files
DAT3.docx.CRYPT,15,259736,docx.crypt,7.99931574308816,7.954218689172084,0.0093075930341816,1.0003311054301292,0.0038077124464841,245.9326700957896,0.0058190912332006,ENCRYPTED,1,22-Files
DATA.xlsx.CRYPT,15,110808,xlsx.crypt,7.998396183126182,7.919416700429217,0.1776637019883173,1.0003700093856038,0.003925709335066,246.1575337520757,0.004300918401428,ENCRYPTED,1,22-Files
pict22.jpg.CRYPT,16,8376,jpg.crypt,7.976390262587014,7.623122162908079,0.4712405187162931,1.0013132760267431,0.0047755491881566,273.1079274116523,0.0085354026697632,ENCRYPTED,1,22-Files
im12.png.CRYPT,14,93400,png.crypt,7.997975467717287,7.953426516714461,0.0056974791974087,1.0003854389721627,0.0039828693790149,263.0598715203426,-1.7357340078200514e-05,ENCRYPTED,1,22-Files
docu2.docx.CRYPT,16,14072,docx.crypt,7.988094280124421,7.944257761282032,0.0186272957498519,1.0007816941444003,0.0051165434906196,230.9994314951677,-0.0014891565224517,ENCRYPTED,1,22-Files
DAT2.pptx.CRYPT,15,883800,pptx.crypt,7.999776919194915,7.954276696159376,0.0041868899507307,1.0003122878479294,0.0039273591310251,273.54337180357544,-0.0017222467625114,ENCRYPTED,1,22-Files
DAT3.pdf.CRYPT,14,252856,pdf.crypt,7.999254042915806,7.954278667720239,0.0048314140193652,1.000340114531591,0.0040655550985541,261.08823994684724,0.0003563742238588,ENCRYPTED,1,22-Files
pict11.jpg.CRYPT,16,6904,jpg.crypt,7.977929543976697,7.944886863028499,0.0184694867068704,1.001593279258401,0.0060834298957126,211.64310544611817,0.0081158422987624,ENCRYPTED,1,22-Files
pict30.jpg.CRYPT,16,7992,jpg.crypt,7.976589105748548,7.951179256330426,0.0054499479797254,1.0013763763763763,0.0053803803803803,255.7997997997998,0.0284650615316984,ENCRYPTED,1,22-Files
DAT1.docx.CRYPT,15,270328,docx.crypt,7.999364137372779,7.955518215594926,0.0039981292680182,1.0003366280962387,0.0039211624397028,237.47080583587348,0.0012237394992871,ENCRYPTED,1,22-Files
pict22.jpg.aslvtqd,18,4240,jpg.aslvtqd,7.950506318930835,7.288115307081503,0.6616949063787074,1.0025943396226416,0.0033018867924528,284.1962264150943,0.0070473930483792,ENCRYPTED,1,23-Files
DAT2.pptx.aslvtqd,17,879664,pptx.aslvtqd,7.999770080853287,7.953830479193113,0.0041724088079685,1.0003137561614437,0.0038014514632859,280.3464595572855,0.0014626651430408,ENCRYPTED,1,23-Files
pict10.jpg.aslvtqd,18,2752,jpg.aslvtqd,7.93572424481924,7.93572424481924,0.0,1.0039970930232558,0.0032703488372093,241.11627906976744,0.0174230226109198,ENCRYPTED,1,23-Files
DAT3.pdf.aslvtqd,16,248736,pdf.aslvtqd,7.999116426630874,7.954545797639173,0.0041462457406953,1.0003457481024058,0.0038112697800077,304.42197349800597,-0.0020083272937773,ENCRYPTED,1,23-Files
im11.png.aslvtqd,16,89264,png.aslvtqd,7.997980671567864,7.952990165025174,0.0047251534551432,1.0004032980820936,0.0036632909123498,249.9343968453128,0.001272627281037,ENCRYPTED,1,23-Files
pict32.jpg.aslvtqd,18,3904,jpg.aslvtqd,7.955086690760879,7.955086690760879,0.0,1.0028176229508197,0.0030737704918032,245.3770491803279,0.0122327910726209,ENCRYPTED,1,23-Files
DAT3.pptx.aslvtqd,17,1198752,pptx.aslvtqd,7.999847020877675,7.95414218997334,0.0040938680151086,1.000313659539254,0.0038715263874429,254.6528923413684,-0.0002975455425352,ENCRYPTED,1,23-Files
DAT1.xlsx.aslvtqd,17,102496,xlsx.aslvtqd,7.998041831980623,7.892202876102863,0.307297308639567,1.0004000156103652,0.0038342959725257,277.7246331564159,0.0001488864665791,ENCRYPTED,1,23-Files
DAT1.docx.aslvtqd,17,266192,docx.aslvtqd,7.999149468712884,7.95479121257382,0.0039958974689967,1.0003418585081445,0.0041210855322474,313.2420508505139,-0.0010373700670802,ENCRYPTED,1,23-Files
docu2.docx.aslvtqd,18,9936,docx.aslvtqd,7.98019337033633,7.932252861608678,0.0297321248563484,1.0011070853462158,0.0033212560386473,271.02093397745574,-0.0020013125392616,ENCRYPTED,1,23-Files
DATA.xlsx.aslvtqd,17,106672,xlsx.aslvtqd,7.998333678900186,7.91730827793822,0.1951540753899454,1.000384355782211,0.0038716814159292,245.16454177291132,-0.0006994112352594,ENCRYPTED,1,23-Files
DAT3.csv.aslvtqd,16,264672,csv.aslvtqd,7.999292043956732,7.954630967810845,0.0047727863188776,1.0003438217869665,0.0039293918510458,260.25003022609116,0.0004246415550005,ENCRYPTED,1,23-Files
pict31.jpg.aslvtqd,18,3824,jpg.aslvtqd,7.947685584209354,7.947685584209354,0.0,1.0028765690376569,0.0039225941422594,277.0878661087866,0.0042351817220912,ENCRYPTED,1,23-Files
im12.png.aslvtqd,16,89264,png.aslvtqd,7.997980671567864,7.952990165025174,0.0047251534551432,1.0004032980820936,0.0036632909123498,249.9343968453128,0.001272627281037,ENCRYPTED,1,23-Files
docu3.docx.aslvtqd,18,9936,docx.aslvtqd,7.98019337033633,7.932252861608678,0.0297321248563484,1.0011070853462158,0.0033212560386473,271.02093397745574,-0.0020013125392616,ENCRYPTED,1,23-Files
pict21.jpg.aslvtqd,18,4288,jpg.aslvtqd,7.953550591600199,7.445251720075452,0.5077046491657455,1.002565298507463,0.0034981343283582,273.31343283582095,-0.0202073827754292,ENCRYPTED,1,23-Files
docu1.docx.aslvtqd,18,9936,docx.aslvtqd,7.98019337033633,7.932252861608678,0.0297321248563484,1.0011070853462158,0.0033212560386473,271.02093397745574,-0.0020013125392616,ENCRYPTED,1,23-Files
DAT2.docx.aslvtqd,17,256544,docx.aslvtqd,7.999225763933741,7.953744754712608,0.0052623133549106,1.0003352251465636,0.0040421915928651,274.6922789073219,-0.0023475668566577,ENCRYPTED,1,23-Files
im10.png.aslvtqd,16,89264,png.aslvtqd,7.997980671567864,7.952990165025174,0.0047251534551432,1.0004032980820936,0.0036632909123498,249.9343968453128,0.001272627281037,ENCRYPTED,1,23-Files
DAT3.docx.aslvtqd,17,255600,docx.aslvtqd,7.999323716815009,7.953254351984098,0.0122076245113495,1.0003364632237872,0.0038654147104851,239.3489827856025,0.0003192330217108,ENCRYPTED,1,23-Files
DAT2.pdf.aslvtqd,16,250656,pdf.aslvtqd,7.999251713520657,7.951068385665669,0.0251206434269056,1.0003430997063705,0.0040374058470573,259.60934507851397,0.0002749265007502,ENCRYPTED,1,23-Files
pict11.jpg.aslvtqd,18,2768,jpg.aslvtqd,7.930105899048695,7.930105899048695,0.0,1.0039739884393064,0.0028901734104046,259.2369942196532,-0.0114472995337073,ENCRYPTED,1,23-Files
pict20.jpg.aslvtqd,18,4240,jpg.aslvtqd,7.960059969811633,7.349868863111501,0.608933011049865,1.0025943396226416,0.0044811320754716,238.7924528301887,0.0066716541146768,ENCRYPTED,1,23-Files
DAT1.pptx.aslvtqd,17,124576,pptx.aslvtqd,7.998502777792039,7.95163885388394,0.0137988576679044,1.0003692525044952,0.0040698047778063,257.60698689956337,0.0005696609506505,ENCRYPTED,1,23-Files
pict12.jpg.aslvtqd,18,2848,jpg.aslvtqd,7.947383754437296,7.947383754437296,0.0,1.0038623595505618,0.0028089887640449,208.0,0.0244466966099306,ENCRYPTED,1,23-Files
DAT1.pdf.aslvtqd,16,250128,pdf.aslvtqd,7.999400462064407,7.944645371235156,0.0894943825253681,1.0003438239621314,0.0036901106633403,207.80963346766453,-0.0036327499603197,ENCRYPTED,1,23-Files
DAT.csv.aslvtqd,15,263200,csv.aslvtqd,7.999383680256611,7.951449762397108,0.0177721005143465,1.000345744680851,0.0041033434650455,225.11659574468084,-0.0013193920936075,ENCRYPTED,1,23-Files
pict30.jpg.aslvtqd,18,3856,jpg.aslvtqd,7.958346794892159,7.958346794892159,0.0,1.0028526970954357,0.0033713692946058,218.88796680497924,0.0161445913891178,ENCRYPTED,1,23-Files
DAT2.csv.aslvtqd,16,265344,csv.aslvtqd,7.999383350149184,7.955309930831163,0.0037478369774696,1.0003429510371442,0.0038063796430294,226.7052580800772,0.0020097269160465,ENCRYPTED,1,23-Files
DAT1.pdf.cihcspm,16,250128,pdf.cihcspm,7.999190866659858,7.943215330818587,0.0912235152817098,1.0003438239621314,0.004169865029105,279.9360327512314,0.000576638576292,ENCRYPTED,1,24-Files
DAT.csv.cihcspm,15,263200,csv.cihcspm,7.99934886749283,7.952443621729673,0.0141521556097097,1.000345744680851,0.0038905775075987,236.7572036474164,-0.0015056344216079,ENCRYPTED,1,24-Files
pict20.jpg.cihcspm,18,4240,jpg.cihcspm,7.957875232928041,7.299853712102504,0.6561400822630898,1.0025943396226416,0.0047169811320754,250.26415094339623,0.0194945614662767,ENCRYPTED,1,24-Files
pict12.jpg.cihcspm,18,2848,jpg.cihcspm,7.93008365135776,7.93008365135776,0.0,1.0038623595505618,0.0035112359550561,274.1573033707865,0.0088577488017318,ENCRYPTED,1,24-Files
DAT1.pptx.cihcspm,17,124576,pptx.cihcspm,7.998584529628071,7.953691999498863,0.0095513952868738,1.0003692525044952,0.0041179681479578,245.1374261494991,0.0008112187590329,ENCRYPTED,1,24-Files
DAT2.csv.cihcspm,16,265344,csv.cihcspm,7.999408860519991,7.954940474539481,0.004744469799187,1.0003429510371442,0.0039759708152436,217.75590931017848,-0.0007805252133944,ENCRYPTED,1,24-Files
pict30.jpg.cihcspm,18,3856,jpg.cihcspm,7.952726417243786,7.952726417243786,0.0,1.0028526970954357,0.0038900414937759,245.7095435684647,-0.0186823284969898,ENCRYPTED,1,24-Files
im10.png.cihcspm,16,89264,png.cihcspm,7.99774491855092,7.953272854526225,0.0047993404942786,1.0004032980820936,0.0038425345043914,279.21563004122606,-0.0059202094962577,ENCRYPTED,1,24-Files
docu1.docx.cihcspm,18,9936,docx.cihcspm,7.981615553762935,7.931311785683577,0.0302620070210406,1.0011070853462158,0.0047302737520128,253.70692431561997,-0.0137225099474361,ENCRYPTED,1,24-Files
DAT2.docx.cihcspm,17,256544,docx.cihcspm,7.999335948006084,7.954429342601489,0.0058995904551064,1.0003352251465636,0.003972028190096,236.86266683297993,-0.0004813584835012,ENCRYPTED,1,24-Files
pict11.jpg.cihcspm,18,2768,jpg.cihcspm,7.929498633864386,7.929498633864386,0.0,1.0039739884393064,0.0046965317919075,265.89595375722547,0.0151878785933059,ENCRYPTED,1,24-Files
DAT3.docx.cihcspm,17,255600,docx.cihcspm,7.999388093294558,7.953676847414824,0.0121850476750293,1.0003364632237872,0.0036971830985915,216.95399061032865,-0.0032243707423151,ENCRYPTED,1,24-Files
DAT2.pdf.cihcspm,16,250656,pdf.cihcspm,7.999302024604763,7.950793567230643,0.0268227812336152,1.0003430997063705,0.0038618664624026,242.579854461892,-0.0009266627195628,ENCRYPTED,1,24-Files
pict31.jpg.cihcspm,18,3824,jpg.cihcspm,7.951678899664655,7.951678899664655,0.0,1.0028765690376569,0.0028765690376569,253.92468619246864,0.0225976288714867,ENCRYPTED,1,24-Files
DAT3.csv.cihcspm,16,264672,csv.cihcspm,7.999241851420722,7.953592403829053,0.0056558116541187,1.0003438217869665,0.0041712005803409,277.93495345181964,0.0010922239442681,ENCRYPTED,1,24-Files
im12.png.cihcspm,16,89264,png.cihcspm,7.99774491855092,7.953272854526225,0.0047993404942786,1.0004032980820936,0.0038425345043914,279.21563004122606,-0.0059202094962577,ENCRYPTED,1,24-Files
DAT1.docx.cihcspm,17,266192,docx.cihcspm,7.999366218231272,7.955108391528559,0.0033942989638587,1.0003418585081445,0.003933251187113,233.41035042375427,0.0012238994497148,ENCRYPTED,1,24-Files
DATA.xlsx.cihcspm,17,106672,xlsx.cihcspm,7.998167326426427,7.914624469866808,0.2036602870294804,1.000384355782211,0.0038154342282885,270.13769311534423,0.0070729936803653,ENCRYPTED,1,24-Files
docu2.docx.cihcspm,18,9936,docx.cihcspm,7.981615553762935,7.931311785683577,0.0302620070210406,1.0011070853462158,0.0047302737520128,253.70692431561997,-0.0137225099474361,ENCRYPTED,1,24-Files
pict21.jpg.cihcspm,18,4288,jpg.cihcspm,7.951967493259887,7.447859490564651,0.5010705576194376,1.002565298507463,0.0053638059701492,282.14925373134326,0.0184790250077807,ENCRYPTED,1,24-Files
docu3.docx.cihcspm,18,9936,docx.cihcspm,7.981615553762935,7.931311785683577,0.0302620070210406,1.0011070853462158,0.0047302737520128,253.70692431561997,-0.0137225099474361,ENCRYPTED,1,24-Files
DAT3.pdf.cihcspm,16,248736,pdf.cihcspm,7.9992001864428754,7.954021424042631,0.0043065098812645,1.0003457481024058,0.0037710665122861,276.569664222308,0.0011436766553119,ENCRYPTED,1,24-Files
DAT2.pptx.cihcspm,17,879664,pptx.cihcspm,7.999799819536709,7.954267025181603,0.0046359322997163,1.0003137561614437,0.0037502955673984,244.02422743229232,-0.0006503165877003,ENCRYPTED,1,24-Files
pict22.jpg.cihcspm,18,4240,jpg.cihcspm,7.954992913878641,7.295210447923632,0.6574326026138935,1.0025943396226416,0.003066037735849,261.6150943396226,0.029935556399679,ENCRYPTED,1,24-Files
pict10.jpg.cihcspm,18,2752,jpg.cihcspm,7.929576727694698,7.929576727694698,0.0,1.0039970930232558,0.0039970930232558,267.906976744186,0.0313811398133909,ENCRYPTED,1,24-Files
DAT1.xlsx.cihcspm,17,102496,xlsx.cihcspm,7.998370354731492,7.889709983155616,0.3292276172974021,1.0004000156103652,0.003707461754605,231.3031532937871,0.0044300585920181,ENCRYPTED,1,24-Files
im11.png.cihcspm,16,89264,png.cihcspm,7.99774491855092,7.953272854526225,0.0047993404942786,1.0004032980820936,0.0038425345043914,279.21563004122606,-0.0059202094962577,ENCRYPTED,1,24-Files
DAT3.pptx.cihcspm,17,1198752,pptx.cihcspm,7.999864440150397,7.954889059841913,0.0040611868654626,1.000313659539254,0.0039382624596246,225.3650463148341,-0.0003428897504191,ENCRYPTED,1,24-Files
pict32.jpg.cihcspm,18,3904,jpg.cihcspm,7.947550493145165,7.947550493145165,0.0,1.0028176229508197,0.0043545081967213,278.55737704918033,-0.019453201493869,ENCRYPTED,1,24-Files
DAT2.pptx.10mo,14,879680,pptx.10mo,7.999804237659345,7.95483737701994,0.0039424211161424,1.0003137504547108,0.0038457166242269,238.84525281920705,0.0002185005106764,ENCRYPTED,1,25-Files
pict20.jpg.a228y,16,4256,jpg.a228y,7.953486501668556,7.349606508839151,0.6029227890599609,1.002584586466165,0.0039943609022556,271.8796992481203,-0.0105288594150637,ENCRYPTED,1,25-Files
im11.png.pytB6,14,89280,png.pytb6,7.997865873145103,7.954394261517343,0.0045372633455409,1.0004032258064517,0.0039314516129032,263.5125448028674,-0.0011675418042708,ENCRYPTED,1,25-Files
DAT2.csv.L45iD,14,265344,csv.l45id,7.999289641054459,7.955112686885111,0.0038187396779179,1.0003429510371442,0.003874216111915,261.4375301495417,-0.0009226217279116,ENCRYPTED,1,25-Files
pict10.jpg.CoGO,15,2752,jpg.cogo,7.939816458288155,7.939816458288155,0.0,1.0039970930232558,0.0021802325581395,228.6511627906977,-0.0312451395322427,ENCRYPTED,1,25-Files
DAT1.pptx.aZJ2,14,124576,pptx.azj2,7.998357581240878,7.951764913374591,0.0142040744996394,1.0003692525044952,0.004134022604675,284.0503467762651,0.0016967530443665,ENCRYPTED,1,25-Files
pict31.jpg.BOTG,15,3840,jpg.botg,7.953933860073221,7.953933860073221,0.0,1.0028645833333334,0.0041666666666666,242.13333333333333,0.0115151088313079,ENCRYPTED,1,25-Files
im10.png.JmOTqn,15,89280,png.jmotqn,7.997865873145103,7.954394261517343,0.0045372633455409,1.0004032258064517,0.0039314516129032,263.5125448028674,-0.0011675418042708,ENCRYPTED,1,25-Files
DAT1.xlsx.H9Fbm,15,102496,xlsx.h9fbm,7.998075911906099,7.8902217104917725,0.3235754465446871,1.0004000156103652,0.0039611301904464,274.9222603808929,-0.0017309774705915,ENCRYPTED,1,25-Files
pict22.jpg.TfHB,15,4256,jpg.tfhb,7.958524856575718,7.35881937551182,0.5979815150670653,1.002584586466165,0.0021146616541353,242.04511278195488,0.0103751427892193,ENCRYPTED,1,25-Files
DAT1.docx.JYm4TQ,16,266208,docx.jym4tq,7.999266571642487,7.954563856716021,0.0040204821908645,1.0003418379612934,0.0037489481908883,270.1420843851424,-0.0008868387210566,ENCRYPTED,1,25-Files
pict30.jpg.EPLl,15,3872,jpg.epll,7.953246689072904,7.953246689072904,0.0,1.0028409090909092,0.0033574380165289,249.1239669421488,-0.0282565931948311,ENCRYPTED,1,25-Files
docu3.docx.065N,15,9952,docx.065n,7.982556426649146,7.933656767856459,0.0300442905641483,1.001105305466238,0.0041197749196141,236.60450160771703,-0.0097908109946434,ENCRYPTED,1,25-Files
im12.png.O5V8G,14,89280,png.o5v8g,7.997865873145103,7.954394261517343,0.0045372633455409,1.0004032258064517,0.0039314516129032,263.5125448028674,-0.0011675418042708,ENCRYPTED,1,25-Files
DAT.csv.HDNsd,13,263200,csv.hdnsd,7.999292395741897,7.953200224003726,0.0143834338325707,1.000345744680851,0.0039209726443769,258.10091185410334,-0.0020860421665232,ENCRYPTED,1,25-Files
pict11.jpg.16q5O,16,2784,jpg.16q5o,7.941991867623152,7.941991867623152,0.0,1.0039511494252873,0.0035919540229885,221.24137931034485,-0.0147264728008276,ENCRYPTED,1,25-Files
DAT2.pdf.T3yEI,14,250656,pdf.t3yei,7.999216837712298,7.951296612666687,0.0232423535915245,1.0003430997063705,0.0037022852036256,272.32886505808756,-0.0001406259385197,ENCRYPTED,1,25-Files
pict32.jpg.wJaHwT,17,3904,jpg.wjahwt,7.954991568395885,7.954991568395885,0.0,1.0028176229508197,0.0035860655737704,241.1803278688525,0.0002317139533458,ENCRYPTED,1,25-Files
pict21.jpg.MISccw,17,4288,jpg.misccw,7.958332503892877,7.457699996478571,0.4965626911262557,1.002565298507463,0.0030317164179104,245.61194029850745,-0.0075465005287142,ENCRYPTED,1,25-Files
DAT2.docx.EOpV8i,16,256544,docx.eopv8i,7.999420841288091,7.953700040931965,0.0055160862552624,1.0003352251465636,0.0040538854933266,205.4973181988275,-0.0012824888832348,ENCRYPTED,1,25-Files
docu1.docx.fRa95L,17,9952,docx.fra95l,7.982556426649146,7.933656767856459,0.0300442905641483,1.001105305466238,0.0041197749196141,236.60450160771703,-0.0097908109946434,ENCRYPTED,1,25-Files
DAT1.pdf.Glyof,14,250144,pdf.glyof,7.999291539135704,7.943239416673885,0.0948719606969091,1.0003438019700652,0.0039897019316873,245.6062428041448,-0.0015210611141227,ENCRYPTED,1,25-Files
DAT3.csv.Jvnsjc,15,264672,csv.jvnsjc,7.999361091142323,7.953748827077983,0.0051872137965803,1.0003438217869665,0.0036535787691935,234.35521702333455,-0.001291980993202,ENCRYPTED,1,25-Files
docu2.docx.5Gjcq,16,9952,docx.5gjcq,7.982556426649146,7.933656767856459,0.0300442905641483,1.001105305466238,0.0041197749196141,236.60450160771703,-0.0097908109946434,ENCRYPTED,1,25-Files
DATA.xlsx.H1qC,14,106688,xlsx.h1qc,7.99803630035528,7.919875111976323,0.1696836521938382,1.000384298140372,0.0035805338932213,289.42051589682063,-0.0006311059462492,ENCRYPTED,1,25-Files
DAT3.pdf.glB6h,14,248736,pdf.glb6h,7.999282245729002,7.953829662606491,0.0041011373790446,1.0003457481024058,0.0038554933745014,247.43290878682615,0.0021870721783691,ENCRYPTED,1,25-Files
DAT3.docx.o0hB,14,255616,docx.o0hb,7.999302112642322,7.953097115453655,0.010194449078368,1.0003364421632448,0.0039199424136204,247.19879819729596,-0.0010166856338976,ENCRYPTED,1,25-Files
pict12.jpg.ee2ed,16,2848,jpg.ee2ed,7.9373874129301,7.9373874129301,0.0,1.0038623595505618,0.0014044943820224,241.97752808988764,-5.022506996995991e-05,ENCRYPTED,1,25-Files
DAT3.pptx.6gpTbJ,16,1198752,pptx.6gptbj,7.999833805156251,7.9548625824535,0.00424895636861,1.000313659539254,0.0039582832812791,276.3449987987507,0.0011330644899472,ENCRYPTED,1,25-Files
pict10.jpg.gz,13,2528,jpg.gz,7.913494480731924,7.913494480731924,0.0,1.0043512658227849,0.0055379746835443,294.88607594936707,0.0600784874485602,ENCRYPTED,1,26-Files
DAT3.csv.gz,11,51375,csv.gz,7.9932434844709075,7.945129861730687,0.0098684439154005,1.000506082725061,0.0032700729927007,486.0156690997567,-0.0118124860243668,ENCRYPTED,1,26-Files
